>>>> BEGIN >>>>
Companies with revenue greater than 272B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Walmart>	(514405000000.000;US$;=)
<China_Petrochemical_Corporation>	(414649000000.000;US$;=)
<Royal_Dutch_Shell>	(396556000000.000;US$;=)
<China_National_Petroleum_Corporation>	(392976000000.000;US$;=)
<State_Grid_Corporation_of_China>	(387056000000.000;US$;=)
<Saudi_Aramco>	(355905000000.000;US$;=)
<BP>	(303738000000.000;US$;=)
<ExxonMobil>	(290212000000.000;US$;=)
<Volkswagen_Group>	(278341000000.000;US$;=)
<Toyota>	(272612000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Companies with revenue higher than 184B usd
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Walmart>	(514405000000.000;US$;=)
<China_Petrochemical_Corporation>	(414649000000.000;US$;=)
<Royal_Dutch_Shell>	(396556000000.000;US$;=)
<China_National_Petroleum_Corporation>	(392976000000.000;US$;=)
<State_Grid_Corporation_of_China>	(387056000000.000;US$;=)
<Saudi_Aramco>	(355905000000.000;US$;=)
<BP>	(303738000000.000;US$;=)
<ExxonMobil>	(290212000000.000;US$;=)
<Volkswagen_Group>	(278341000000.000;US$;=)
<Toyota>	(272612000000.000;US$;=)
<Apple_Inc.>	(265595000000.000;US$;=)
<Berkshire_Hathaway>	(247837000000.000;US$;=)
<Amazon.com>	(232887000000.000;US$;=)
<UnitedHealth>	(226247000000.000;US$;=)
<Samsung_Electronics>	(221579000000.000;US$;=)
<Glencore>	(219754000000.000;US$;=)
<McKesson_Corporation>	(214319000000.000;US$;=)
<Daimler_AG>	(197515000000.000;US$;=)
<CVS_Health>	(194579000000.000;US$;=)
<Total_S.A.>	(184106000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Companies with above 160B usd revenue
https://en.wikipedia.org/wiki/List_of_largest_companies_by_revenue#List_of_largest_companies_by_revenue
<Walmart>	(514405000000.000;US$;=)
<China_Petrochemical_Corporation>	(414649000000.000;US$;=)
<Royal_Dutch_Shell>	(396556000000.000;US$;=)
<China_National_Petroleum_Corporation>	(392976000000.000;US$;=)
<State_Grid_Corporation_of_China>	(387056000000.000;US$;=)
<Saudi_Aramco>	(355905000000.000;US$;=)
<BP>	(303738000000.000;US$;=)
<ExxonMobil>	(290212000000.000;US$;=)
<Volkswagen_Group>	(278341000000.000;US$;=)
<Toyota>	(272612000000.000;US$;=)
<Apple_Inc.>	(265595000000.000;US$;=)
<Berkshire_Hathaway>	(247837000000.000;US$;=)
<Amazon.com>	(232887000000.000;US$;=)
<UnitedHealth>	(226247000000.000;US$;=)
<Samsung_Electronics>	(221579000000.000;US$;=)
<Glencore>	(219754000000.000;US$;=)
<McKesson_Corporation>	(214319000000.000;US$;=)
<Daimler_AG>	(197515000000.000;US$;=)
<CVS_Health>	(194579000000.000;US$;=)
<Total_S.A.>	(184106000000.000;US$;=)
<China_State_Construction_Engineering>	(181524000000.000;US$;=)
<Trafigura>	(180744000000.000;US$;=)
<Foxconn>	(175617000000.000;US$;=)
<Exor_(company)>	(175009000000.000;US$;=)
<AT&T>	(170756000000.000;US$;=)
<Industrial_and_Commercial_Bank_of_China>	(168979000000.000;US$;=)
<AmerisourceBergen>	(167939000000.000;US$;=)
<Chevron_Corporation>	(166339000000.000;US$;=)
<Ping_An_Insurance>	(163597000000.000;US$;=)
<Ford_Motor_Company>	(160338000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
companies in united kingdom with above 37000 employees in 2018
https://en.wikipedia.org/wiki/List_of_largest_United_Kingdom_employers#Public_sector_employers
<NHS_(England)>	(1400000.000;;=)
<NHS_Scotland>	(160000.000;;=)
<British_Army>	(125430.000;;=)
<Department_of_Work_and_Pensions>	(111000.000;;=)
<HM_Revenue_&_Customs>	(76890.000;;=)
<NHS_Wales>	(72000.000;;=)
<Ministry_of_Justice_(United_Kingdom)>	(68670.000;;=)
<Ministry_of_Defence_(United_Kingdom)>	(65000.000;;=)
<Metropolitan_Police_Service>	(50000.000;;=)
<Royal_Air_Force>	(37200.000;;=)
<<<< END <<<<
>>>> BEGIN >>>>
Which corporation have an annual profit of more than 38B $ ?
https://en.wikipedia.org/wiki/List_of_largest_corporate_profits_and_losses#Largest_corporate_annual_earnings_of_all_time
<Saudi_Aramco>	(113090000000.000;US$;=)
<Vodafone>	(106760000000.000;US$;=)
<Fannie_Mae>	(92180000000.000;US$;=)
<Apple_Inc.>	(60610000000.000;US$;=)
<ExxonMobil>	(53700000000.000;US$;=)
<Industrial_&_Commercial_Bank_of_China>	(48490000000.000;US$;=)
<Gazprom>	(44730000000.000;US$;=)
<Nestlé>	(44410000000.000;US$;=)
<China_Construction_Bank>	(40060000000.000;US$;=)
<Royal_Dutch_Shell>	(38630000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
American actors whose annual income is more than 56 million $
https://en.wikipedia.org/wiki/List_of_highest_paid_film_actors#Highest_annual_earnings
<George_Clooney>	(239000000.000;US$;=)
<Dwayne_Johnson>	(124000000.000;US$;=)
<Robert_Downey_Jr.>	(81000000.000;US$;=)
<Chris_Hemsworth>	(76400000.000;US$;=)
<Mark_Wahlberg>	(68000000.000;US$;=)
<Akshay_Kumar>	(65000000.000;US$;=)
<Jackie_Chan>	(58000000.000;US$;=)
<Bradley_Cooper>	(57000000.000;US$;=)
<Adam_Sandler>	(57000000.000;US$;=)
<Scarlett_Johansson>	(56000000.000;US$;=)
<<<< END <<<<
>>>> BEGIN >>>>
Companies worth at least 529 billion us dollars ?
https://en.wikipedia.org/wiki/List_of_wealthiest_organizations#Companies
<Saudi_Aramco>	(2100000000000.000;united states dollar;=)
<Microsoft>	(1470000000000.000;united states dollar;=)
<Apple_Inc.>	(1440000000000.000;united states dollar;=)
<Amazon.com>	(1080000000000.000;united states dollar;=)
<Alphabet_Inc.>	(1050000000000.000;united states dollar;=)
<China_National_Petroleum_Corporation>	(634000000000.000;united states dollar;=)
<Alibaba_Group>	(620000000000.000;united states dollar;=)
<Berkshire_Hathaway>	(570000000000.000;united states dollar;=)
<Tencent>	(550000000000.000;united states dollar;=)
<Samsung>	(529000000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Companies with value more than 285 billion us dollars ?
https://en.wikipedia.org/wiki/List_of_wealthiest_organizations#Companies
<Saudi_Aramco>	(2100000000000.000;united states dollar;=)
<Microsoft>	(1470000000000.000;united states dollar;=)
<Apple_Inc.>	(1440000000000.000;united states dollar;=)
<Amazon.com>	(1080000000000.000;united states dollar;=)
<Alphabet_Inc.>	(1050000000000.000;united states dollar;=)
<China_National_Petroleum_Corporation>	(634000000000.000;united states dollar;=)
<Alibaba_Group>	(620000000000.000;united states dollar;=)
<Berkshire_Hathaway>	(570000000000.000;united states dollar;=)
<Tencent>	(550000000000.000;united states dollar;=)
<Samsung>	(529000000000.000;united states dollar;=)
<Volkswagen_Group>	(510000000000.000;united states dollar;=)
<Toyota>	(478000000000.000;united states dollar;=)
<JPMorgan_Chase>	(470000000000.000;united states dollar;=)
<Visa_Inc.>	(460000000000.000;united states dollar;=)
<Life_Insurance_Corporation>	(450000000000.000;united states dollar;=)
<State_Grid_Corporation_of_China>	(351000000000.000;united states dollar;=)
<ExxonMobil>	(349000000000.000;united states dollar;=)
<Daimler_AG>	(313000000000.000;united states dollar;=)
<Hyundai_Motor_Group>	(313000000000.000;united states dollar;=)
<SoftBank>	(285000000000.000;united states dollar;=)
<<<< END <<<<
>>>> BEGIN >>>>
Singer with more than 200 mio record sales
https://en.wikipedia.org/wiki/List_of_best-selling_music_artists#Artists_by_reputed_sales
<The_Beatles>	(600000000.000;;=)
<Elvis_Presley>	(600000000.000;;=)
<Michael_Jackson>	(350000000.000;;=)
<Elton_John>	(300000000.000;;=)
<Madonna_(entertainer)>	(300000000.000;;=)
<Led_Zeppelin>	(300000000.000;;=)
<Rihanna>	(250000000.000;;=)
<Pink_Floyd>	(250000000.000;;=)
<Eminem>	(220000000.000;;=)
<Taylor_Swift>	(200000000.000;;=)
<Mariah_Carey>	(200000000.000;;=)
<Eagles_(band)>	(200000000.000;;=)
<Queen_(band)>	(200000000.000;;=)
