11896875	1
37060842	4
34219667	16
28382258	1
18558712	1
1132588	2
12856924	1
2869076	3
9789747	1
29324969	1
34171847	3
26831854	1
40016920	1949
1122471	1
11636955	10
37374972	19
1191251	1
13854056	1
24045089	1
33427369	1
40016920	1359
14887221	6
3913178	1
37088457	25
37999269	1
36074130	1
22787261	3
24806179	1
40313247	13
17804508	1
7519238	14
13810690	28
23266117	2
12599240	12
29537864	1
4272376	1
22340756	1
3318526	1
33025207	2
37207407	4
39537483	1
20679396	1
11272334	5
29560285	15
33840065	11
16845559	2
26204395	2
11929407	1
28249699	1
1787099	16
15525323	1
24318105	3
17145490	1
25332708	1
4225610	1
35735771	9
577030	1
635388	3
11632253	3
33055910	1
35918139	120
11685039	1
250838	1
32780827	4
14702740	1
692469	13
20165480	2
10921527	8
32665399	12
38225499	1
23682999	3
29763480	1
1018627	10
35726273	1
79787	2
11959669	5
4921802	1
8834492	2
25435786	1
31612972	1
14389386	4
22573446	1
24686492	1
32845699	1
4081742	3
31973592	74
37364847	38
1006641	27
3270191	1
7778727	2
8299162	2
27537444	7
22758151	3
1828031	3
7290414	8
29560904	1
24348596	4
7998541	3
1497981	1
252300	3
38048120	3
3437842	6
36961622	1
21390368	1
37938331	4
15857782	2
10410512	1
8636456	2
5338525	1
33946447	2
24574389	3
18093588	1
36740446	1
28372938	1
9393503	1
29477857	2
12717233	2
17484188	24
13290513	1
3744448	1
6209830	1
13300858	1
25840033	9
21914922	1
7571278	1
32184158	2
8006282	1
69713	6
29386293	1
34250578	3
34802255	5
22466545	6
34438395	21
1009113	3
30866048	1
5830943	6
22402868	4
11488962	6
37419703	2
5154150	3
23214159	1
27538374	2
30831186	3
25223245	2
16176685	5
2829966	1
437373	1
17997	38
36118321	2
26023221	2
28280890	1
365850	1
7885197	4
40917939	1
30103124	1
967169	1
23427672	1
24975053	6
295701	2
36202159	1
1688650	1
8514750	3
12777731	1
6446658	1
8270882	1
31769828	1
36832434	5
30880081	1
1529373	17
16076593	5
26747943	3
4888045	8
37832424	2
36167505	1
32500691	2
2437845	1
29616736	2
759582	1
37075659	1
782901	6
30957242	45
19729556	9
6418241	1
16286655	1
19544765	2
32604401	1
31808287	3
30507363	1
29526967	7
9954156	5
33066360	1
2452591	1
5002417	7
368014	1
30856980	14
561106	2
9408138	1
31454502	53
11560650	3
25665267	1
7657569	14
34237070	6
18950658	1
1883235	1
34259893	1
25222996	5
36400874	1
28439241	4
38296159	7
39668775	1
31096202	1
345405	1
162956	1
17178835	3
11318462	21
3540710	21
12683510	1
20814019	4
35510806	1
31810348	6
14807257	1
5479338	20
17599495	15
2377551	2
5796612	1
2768207	3
23612473	32
178733	12
18299059	1
27376822	30
36570186	7
40016920	767
21361658	33
13206111	1
7987684	7
3920935	4
11557638	8
20928649	1
3428638	40
153300	1
31808287	12
36959674	10
8376851	3
8734183	3
12938315	44
17856184	7
35060844	1
8669130	1
5379817	4
32020163	14
30661746	19
5983314	4
33808048	13
36228074	3
38504028	1
31324067	1
16676391	1
714309	2
32186944	23
37080506	5
1197023	1
24052270	3
569196	1
321112	2
8435477	1
13625426	1
995724	1
1372392	1
38472401	5
13491269	1
36790487	11
14897188	3
2475879	3
11909965	2
2569096	2
2203760	5
24735958	1
14081661	2
18578647	1
1257122	7
225564	1
25159916	22
38246	1
362067	1
310435	2
9421734	3
36881112	5
38264345	1
19500971	1
28269829	2
22184371	1
615085	1
22223556	1
18722891	1
29420000	1
3272972	1
16686110	23
28613078	1
37374106	27
40407938	3
11791040	7
31757741	2
2594284	1
619791	1
1194227	21
9810308	2
5253362	1
15149402	1
24437431	2
2468961	7
33944770	1
38202951	1
13653399	3
2948002	1
20839915	13
4061578	1
4741878	1
2509307	1
33397139	2
